JAMB_Score,Study_Hours_Per_Week,Attendance_Rate,Teacher_Quality,Distance_To_School,School_Type,School_Location,Extra_Tutorials,Access_To_Learning_Materials,Parent_Involvement,IT_Knowledge,Student_ID,Age,Gender,Socioeconomic_Status,Parent_Education_Level,Assignments_Completed,Study_Efficiency,School_Quality_Index,Engagement_Level,Distance_Barrier
249,17,84,2,2.3,Public,Urban,No,Yes,Low,Low,1888,17,Female,Low,,1,14.647058823529411,1.6,4.2,0.30303030303030304
186,20,89,3,5.2,Public,Rural,Yes,Yes,High,High,3937,21,Female,Low,Secondary,3,9.3,2.1999999999999997,6.45,0.16129032258064516
103,16,91,2,13.2,Public,Rural,No,No,Low,Medium,1892,15,Male,Medium,Secondary,1,6.4375,1.2,4.55,0.07042253521126761
116,16,66,2,5.0,Public,Rural,No,No,Medium,Medium,1895,15,Male,Low,Primary,1,7.25,1.2,3.3,0.16666666666666666
140,4,84,1,11.8,Public,Rural,Yes,No,Medium,Medium,1896,17,Female,Low,,1,35.0,0.6,5.2,0.078125
222,18,96,2,6.0,Private,Urban,Yes,Yes,Medium,Medium,1899,19,Female,Low,,1,12.333333333333334,1.6,5.8,0.14285714285714285
147,4,82,2,5.8,Public,Urban,No,Yes,Medium,Medium,3947,16,Male,Medium,Primary,1,36.75,1.6,4.1,0.14705882352941177
249,23,79,3,9.6,Private,Urban,Yes,Yes,Low,Low,1904,18,Female,Low,Primary,2,10.826086956521738,2.1999999999999997,4.95,0.09433962264150944
216,18,91,1,12.4,Public,Urban,No,Yes,Medium,High,3954,18,Female,Medium,,1,12.0,1.0,4.55,0.07462686567164178
247,34,92,4,7.6,Public,Urban,Yes,No,High,High,1907,16,Female,Medium,Secondary,2,7.264705882352941,2.4,6.6,0.11627906976744186
223,25,92,3,5.1,Public,Rural,Yes,No,Low,High,3956,17,Male,Low,Secondary,3,8.92,1.7999999999999998,5.6,0.1639344262295082
114,10,96,4,9.3,Public,Urban,No,Yes,High,Medium,3966,20,Male,Medium,Primary,1,11.4,2.8,5.8,0.0970873786407767
133,11,81,2,13.5,Public,Urban,Yes,No,Low,High,3967,15,Male,High,Tertiary,1,12.090909090909092,1.2,5.05,0.06896551724137931
210,40,85,2,12.6,Public,Rural,No,No,Low,Low,3968,18,Female,Low,Primary,3,5.25,1.2,4.25,0.07352941176470588
170,10,91,1,6.5,Public,Urban,Yes,No,Medium,Medium,3972,19,Male,Low,Primary,1,17.0,0.6,5.55,0.13333333333333333
176,14,90,3,11.6,Public,Urban,No,Yes,High,High,3973,16,Female,Low,Primary,1,12.571428571428571,2.1999999999999997,5.5,0.07936507936507936
253,27,79,4,2.9,Public,Urban,Yes,Yes,Medium,Medium,1928,20,Male,Medium,Secondary,4,9.37037037037037,2.8,4.95,0.25641025641025644
125,9,96,1,15.5,Public,Rural,No,No,Medium,Low,3976,15,Male,Medium,Primary,1,13.88888888888889,0.6,4.8,0.06060606060606061
223,19,90,2,12.2,Public,Urban,Yes,Yes,Medium,High,1930,21,Male,Medium,Secondary,4,11.736842105263158,1.6,5.5,0.07575757575757576
128,26,76,2,7.7,Public,Rural,Yes,No,High,Medium,3978,17,Female,High,Tertiary,4,4.923076923076923,1.2,5.8,0.1149425287356322
202,30,89,3,2.0,Public,Rural,Yes,Yes,Low,Low,1932,17,Male,Low,Secondary,2,6.733333333333333,2.1999999999999997,5.45,0.3333333333333333
157,27,75,2,15.6,Public,Urban,Yes,Yes,Medium,High,3980,17,Female,Medium,,2,5.814814814814815,1.6,4.75,0.06024096385542168
204,28,96,3,8.0,Public,Urban,Yes,Yes,Low,High,1935,17,Female,Medium,Secondary,1,7.285714285714286,2.1999999999999997,5.8,0.1111111111111111
267,40,100,1,14.2,Public,Rural,Yes,Yes,Medium,Medium,3989,18,Female,Low,,4,6.675,1.0,6.0,0.06578947368421052
223,18,91,4,6.7,Public,Urban,No,Yes,Medium,High,1943,15,Male,High,Tertiary,2,12.38888888888889,2.8,4.55,0.12987012987012986
154,28,80,1,10.0,Public,Urban,Yes,No,Low,Medium,3991,22,Male,Medium,Secondary,3,5.5,0.6,5.0,0.09090909090909091
335,31,92,3,8.5,Private,Urban,No,Yes,High,Medium,3992,17,Male,Medium,Secondary,1,10.806451612903226,2.1999999999999997,5.6,0.10526315789473684
131,36,73,3,8.3,Public,Rural,Yes,Yes,Low,Medium,1958,15,Male,Medium,Tertiary,3,3.638888888888889,2.1999999999999997,4.65,0.1075268817204301
112,26,91,2,9.6,Public,Rural,No,No,Low,Low,4009,19,Female,Low,Primary,2,4.3076923076923075,1.2,4.55,0.09433962264150944
193,25,87,3,0.0,Public,Urban,Yes,Yes,Medium,Low,1962,18,Female,Medium,Primary,2,7.72,2.1999999999999997,5.35,1.0
131,10,82,4,11.0,Public,Urban,No,Yes,Low,Medium,1964,15,Male,Medium,,1,13.1,2.8,4.1,0.08333333333333333
213,23,99,3,4.8,Public,Urban,Yes,Yes,Low,High,4014,17,Female,Low,,2,9.26086956521739,2.1999999999999997,5.95,0.1724137931034483
235,34,80,5,8.1,Public,Urban,No,Yes,High,Low,1967,20,Male,High,Tertiary,2,6.911764705882353,3.4,5.0,0.10989010989010989
241,25,89,2,7.8,Public,Rural,Yes,Yes,High,Low,1968,22,Male,High,Secondary,4,9.64,1.6,6.45,0.11363636363636363
142,17,98,2,7.5,Public,Rural,Yes,Yes,High,Medium,4022,22,Male,Low,Primary,1,8.352941176470589,1.6,6.9,0.11764705882352941
255,28,93,2,1.4,Private,Urban,No,Yes,Medium,Low,4025,20,Male,Medium,Primary,1,9.107142857142858,1.6,4.65,0.4166666666666667
112,27,81,2,0.0,Public,Urban,Yes,Yes,Low,Low,1978,17,Female,Low,,1,4.148148148148148,1.6,5.05,1.0
296,25,96,3,5.9,Public,Urban,No,Yes,High,High,1980,19,Male,High,Tertiary,4,11.84,2.1999999999999997,5.8,0.14492753623188406
150,29,89,2,12.2,Private,Urban,No,No,Low,Medium,4028,21,Male,Medium,Tertiary,1,5.172413793103448,1.2,4.45,0.07575757575757576
169,5,91,1,10.7,Private,Urban,Yes,No,High,Medium,4029,16,Male,Low,Secondary,1,33.8,0.6,6.55,0.08547008547008547
170,14,94,2,12.0,Public,Urban,No,Yes,Medium,Medium,1984,15,Male,Medium,Secondary,1,12.142857142857142,1.6,4.7,0.07692307692307693
225,28,73,4,12.1,Private,Urban,No,Yes,Medium,Low,1985,19,Female,Medium,Secondary,3,8.035714285714286,2.8,3.65,0.07633587786259542
237,26,79,2,9.5,Public,Urban,No,No,Low,High,4032,19,Female,Medium,Secondary,1,9.115384615384615,1.2,3.95,0.09523809523809523
152,19,80,3,9.4,Public,Rural,No,Yes,Low,Medium,1987,16,Female,Low,,1,8.0,2.1999999999999997,4.0,0.09615384615384615
112,14,91,1,9.1,Public,Urban,No,Yes,Low,Low,4036,20,Female,Medium,Primary,1,8.0,1.0,4.55,0.09900990099009901
124,35,84,2,13.1,Private,Rural,No,Yes,Low,Medium,1989,16,Male,High,Tertiary,5,3.5428571428571427,1.6,4.2,0.07092198581560284
155,6,86,4,4.5,Public,Rural,No,Yes,Medium,Medium,1994,21,Female,Low,Primary,1,25.833333333333332,2.8,4.3,0.18181818181818182
146,6,100,2,8.6,Private,Rural,No,Yes,Low,Medium,4046,16,Male,Low,,1,24.333333333333332,1.6,5.0,0.10416666666666667
170,29,95,2,17.5,Private,Urban,No,Yes,Low,High,4047,15,Female,Low,,1,5.862068965517241,1.6,4.75,0.05405405405405406
102,7,74,2,7.8,Public,Rural,No,Yes,Medium,Medium,2000,19,Female,Low,Primary,1,14.571428571428571,1.6,3.7,0.11363636363636363
187,4,85,5,8.6,Public,Rural,Yes,Yes,Low,High,4049,22,Male,Low,Primary,1,46.75,3.4,5.25,0.10416666666666667
147,16,80,2,7.9,Public,Urban,No,Yes,Low,Medium,2003,17,Male,Low,Primary,1,9.1875,1.6,4.0,0.11235955056179775
125,3,74,3,15.2,Public,Urban,Yes,No,Medium,Medium,4051,20,Female,Low,Primary,1,41.666666666666664,1.7999999999999998,4.7,0.0617283950617284
239,32,91,3,13.1,Public,Urban,Yes,Yes,Low,Medium,2006,21,Female,Medium,Primary,3,7.46875,2.1999999999999997,5.55,0.07092198581560284
184,18,77,3,14.1,Public,Urban,Yes,Yes,Medium,Medium,4055,17,Male,High,Secondary,1,10.222222222222221,2.1999999999999997,4.85,0.06622516556291391
167,22,83,3,2.0,Public,Urban,Yes,Yes,Low,Low,4057,22,Male,Low,Secondary,1,7.590909090909091,2.1999999999999997,5.15,0.3333333333333333
228,40,92,3,9.3,Public,Urban,No,Yes,Medium,Medium,2011,16,Female,High,Tertiary,4,5.7,2.1999999999999997,4.6,0.0970873786407767
102,31,87,1,11.5,Public,Urban,Yes,No,Medium,Low,2013,16,Male,Medium,Primary,2,3.2903225806451615,0.6,5.35,0.08
154,5,90,3,4.7,Public,Rural,Yes,Yes,Medium,Low,2015,19,Male,Medium,Primary,1,30.8,2.1999999999999997,5.5,0.17543859649122806
159,16,96,1,8.2,Public,Urban,Yes,No,High,Low,2016,21,Male,High,Secondary,1,9.9375,0.6,6.8,0.10869565217391305
123,2,78,2,8.2,Private,Rural,No,No,Medium,Low,4064,20,Male,Medium,,1,61.5,1.2,3.9,0.10869565217391305
100,25,72,3,11.7,Public,Rural,Yes,Yes,High,High,4077,22,Male,Medium,Primary,2,4.0,2.1999999999999997,5.6,0.07874015748031496
170,15,67,1,9.5,Public,Urban,Yes,Yes,Medium,Medium,4079,22,Male,Medium,Secondary,1,11.333333333333334,1.0,4.35,0.09523809523809523
183,16,100,2,9.6,Private,Urban,No,Yes,Low,Medium,4082,19,Female,Low,Secondary,1,11.4375,1.6,5.0,0.09433962264150944
120,0,74,3,8.5,Private,Urban,Yes,No,Medium,Medium,2035,19,Male,Medium,Secondary,1,1200.0,1.7999999999999998,4.7,0.10526315789473684
244,29,95,3,0.0,Private,Urban,Yes,Yes,High,Medium,4084,16,Female,Low,,2,8.413793103448276,2.1999999999999997,6.75,1.0
175,22,90,3,15.6,Public,Rural,No,No,High,Medium,2038,16,Female,Medium,Secondary,2,7.954545454545454,1.7999999999999998,5.5,0.06024096385542168
112,24,97,1,12.9,Public,Urban,No,No,Medium,High,2039,17,Female,Low,,3,4.666666666666667,0.6,4.85,0.07194244604316546
115,11,86,1,16.6,Public,Rural,Yes,Yes,Medium,Low,2040,19,Female,Low,Primary,1,10.454545454545455,1.0,5.3,0.056818181818181816
239,17,94,4,16.1,Public,Urban,Yes,No,High,Medium,2041,16,Female,Medium,,1,14.058823529411764,2.4,6.7,0.05847953216374269
